smiles,logBB
CC(C)(C)C1=CC(=C(C=C1)OC)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,0.98
CC(C)N1CCN(CC1)C2=CC=C(C=C2)I,1.38
COC1=C(C=C(C=C1)C2CC(=O)NC2)OC3CCCC3,0.61
CCOC1=CC=CC=C1C(=O)N,-0.05
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.0
CCCCCCCC1(C(=O)NC(=O)NC1=O)CC,0.02
CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,-0.07
CCOC(=O)N1CSCC1C(=O)O,-1.72
CCCCCC1=CC(=C2[C@@H]3C=C(CC[C@H]3C(OC2=C1)(C)C)C)O,0.0
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,-0.5
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)[O-])/C)/C,-0.49
C(C(CO)O)O,-0.21
C1CC(C[C@@H]1[C@@](C2=CC=CC=C2)(C(=O)NC3CCN(CC3)CC4=NC(=CC=C4)N)O)(F)F,-0.89
CNC(=O)C1=C(N=C(N=C1OCCO)C#N)NCC2CCC3(CCC3)CC2,0.7
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,-1.52
C1=CC=C2C=C(C=CC2=C1)C(=O)NC3=CC=CC(=C3)CN,0.74
CC1CN(CCN1)C2=NC3=C(C=C2)N=C(C4=CN=CN43)NC5=C(C=CC=C5Cl)C,-0.22
CC(C)(C)C#C/C=C/C[NH+](C)CC1=CC=CC2=CC=CC=C21,0.1
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,-0.42
CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=C(C3=C(C=C2)C=C(C=C3)O)OC4=CC=C(C=C4)OCCN5CCCCC5,-0.37
CN1C2=NC=NC2C(=O)N(C1=O)C,-0.29
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)[18F],-0.05
c1(C(C)C)onc(c4ncn2c4CNC(c3c2cccc3Cl)=O)n1,-0.3
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,-0.5
C=CC#N,-0.4
CC(C)(C)NCC(COC1=CC=CC=C1C#N)O,0.38
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=N[C@@H]2O)C4=CC=CC=C4F,-0.03
C1=NC2=C(N1)C(=S)N=CN2,-0.71
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=O)CC4,0.32
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,-0.9
C1=CC(=CC=C1CNC2=NC3=C(C=CC(=C3)C(F)(F)F)N=C2C(=O)O)C(F)(F)F,-1.57
CC(C)NCC(COC1=CC=CC=C1CC=C)O,-0.23
ClC1=CC=C2N=C(CC(=O)NC2=C1)C1=C(C=CS1)C#N,-0.14
C[C@H](C1=CC=C(C=C1)CC(C)C)C(=O)O,-0.18
COC1=CC=CC=C1CNC2CCCNC2C3=CC=CC=C3,0.87
CC1=CN(C=N1)C2=CC=CC(=C2)NC3=NC=NC4=C3CCC5=CC=CC=C54,0.3
CCCN(CCC)CCc(c1)cc(O)c(c12)NC(=O)C2,-0.43
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,-0.4
