smiles,logBB
C1CN(CCN1CCNC(=O)C2=CC=C(C=C2)F)C3=C4C(=CC=C3)OC(CO4)CO,-0.09863358493975283
CC1=CN=C(S1)N=C(N)N,-0.6018576302823401
CCCCCCCCC=C,0.7241295058249004
Clc1ccc(N2)c(C(C)=NC(O)C2=O)c1,-0.3506379797157463
C1CCN(CC1)CCOC2=CC=C(C=C2)OC3=C(C=CC4=C3C=CC(=C4)O)C5=CC(=CC=C5)F,0.3004810034042558
CCC(C)(C)C,0.8838698015340402
COC1=C(C=CC(=C1)N2C=NC3=C(C2=O)SC(=C3)C4=CC=C(C=C4)Cl)OCCN5CCCC5,-0.12032486352061436
CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C,-0.09638716884901914
CN(CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(=O)C2=C(C=CN=C2)C3=CC=CC=C3Cl,0.28991990195533357
CC1=NC(=NC2=CC(=C(C=C12)OC)OC)N3CCN(CC3)C(=O)C4=CC=CO4,-0.35994694502335134
C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2N=CNC3=O,-0.6262280278949471
CC(C1CSc2ccccc2N1CCC3CCCCN3C)=O,0.3576920456138507
O,-0.3934937888685163
C1CN(CCC2=CC=CC=C21)C3=C(C(=O)N(C=N3)CCO)C#N,-0.25876956496500736
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,-0.6195643980225176
C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,-0.5102181532643638
COC1=C(C2=C(C[C@@H]3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC,0.2503663311541143
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,-0.03311627483453627
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0.5785346410361235
CCCCCCC1(C(=O)NC(=O)NC1=O)CC,-0.298039008053024
COC1=CC2=C(C=C1)NN=C2NC3CCN(CC3)CC4=CC5=C(C=C4)OCO5,-0.031776978716963056
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,-0.23994119966368527
CN1[C@H]2CC[C@H]1[C@@H](CC(O)=O)[C@@H](OC(C3=CC=CC=C3)=O)C2,-0.3500710882999019
C1=NN(N=C1C(=O)N)C2C(C(C(O2)CO)O)O,-0.8593437024433763
C1CN(CCN1CCNC(=O)C2=CC=C(C=C2)F)C3=C4C(=CC=C3)O[C@H](CO4)CO,-0.11784185732916366
C(C(CO)O)O,-0.6675936605605137
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F,0.7465834846108498
C(=C/F)\O/C=C/F,-0.14354929121013255
CCNCC1=CC=C(C=C1)C(=O)NC2=NN(C(=C2)C)CC3=C(C=CC(=C3)Cl)OCC(C)C,-0.13705362529512835
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,-0.802454479082147
CC1CC2=CC(=C(C=C2N1S(=O)(=O)C)CNC3CCCNC3C4=CC=CC=C4)OC,-0.14278431050481757
c1c(c(ccc1CC(N)C(OCC\C(=C(/C)N(C)C([H])=O)SSC(C)C)=O)OC(=O)C(C)(C)C)OC(C(C)(C)C)=O,-0.3239909372782163
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,-0.9015037437430399
CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,0.09518638211127814
CN(C)[C@@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,-0.4847071513417861
C[C@@H](CC1=CC=CC=C1)NC,0.6958009384724254
CN1C=NC2=C1C(=O)N(C(=O)N2)C,-0.5670532735918442
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,0.5234282755142474
[O-][N+](C1=CC=NC1NCCSCc2ccccn2)=O,-0.5073059727526386
C1CCN(CC1)CCOC2=CC=C(C=C2)OC3=C(C=CC4=C3C=CC(=C4)O)C5=CC=C(C=C5)F,0.30051064943471667
C=COCCCCOC=C,-0.23185501131355107
CCOC(=O)NC1=NC(=C2C(=C1)NCC(=N2)CN(C)C3=CC=C(C=C3)OC)N,-0.3607399977005876
CC(Cl)Cl,0.3045425065473804
C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O,-0.017983196146950577
C=COC=C,-0.3286920528058014
C1C2CNCC1C3=CC=C(C(=O)N3C2)Br,0.05883197651416868
C1CC(NC1)C2=CN=CC=C2,0.4236696826065639
C1CCNC2=C(C1)C=CC(=C2)C(=O)CCC3CCN(CC3)CC4=CC=CC=C4,0.462750037457202
ClC1=CC=C2N=C(CC(=O)NC2=C1)C1=C(C=CS1)C#N,-0.21697200472575565
C1CN=C(N1)NC2=C(C=C(C=C2Cl)Cl)Cl,0.015070019802001521
CC(C)N1N=C(N=N1)NC(=O)C2C3=CC=CC=C3OC4=CC=CC=C24,-0.42409134478230187
CCCCNC(=S)NC1=CC=CC=C1,-0.10235165192505316
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,-0.3494786654191099
C1CN=C(N1)NC2=C(C=C(C=C2Br)Br)Br,-0.0376965836851267
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@@H](C=C4)O,0.0351742658449395
CC(C)(C)/[N+](=C\C1=CC=CC=C1)/[O-],-0.22582067728797695
C1=CC(=CC=C1CNC2=NC3=C(C=CC(=C3)C(F)(F)F)N=C2C(=O)O)C(F)(F)F,-0.1917947337670729
CC(C)(C)NCC(COC1=CC=CC2=C1CCC(=O)N2)O,-0.20104351303119333
[C@@H](C(F)(F)F)(OC(F)F)Cl,0.2334989968336303
CN1CCC[C@H]1C2=CN=CC=C2,0.44483619887950515
CC1=C(N=C(C(=N1)C)C)C,-0.26143055204743954
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,-0.34498368422567727
CC1=C(C(=O)N2CC(CCC2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,-0.2194892993074767
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,-0.3644340895820922
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-0.774260260782303
CC(=O)OC,-0.31760104552154533
C1=CC=C(C=C1)N2C(=O)C3=C(C(=NC3N2)CC(=O)C4=CC=CC5=CC=CC=C54)CC(=O)C6=CC=CC7=CC=CC=C76,-0.2025600795210666
CCC1=C(N=C2C=CC(=CC2=C1)C(=O)C3CCC(CC3)OC)C,0.04898393143938763
CC(=O)NC1=CC=CC(=C1)C2=CSC(=N2)N=C(N)N,-0.47841654506332754
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)I,-0.1482826723951079
C1CCC(C1)(C(=O)O)N,-0.38334413601464407
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,-0.35516017600872646
CC1=CC=CC=C1,0.6849695984443828
C1CN=C(N1)NC2=C(C=CC=C2Br)Br,-0.07940853527950772
NC(=O)[C@H]1C2=CC=CC=C2[C@H]2O[C@H]2C2=C1C=CC=C2,-0.2339756905522707
CC(C)(C1=CC(=C(C=C1)OC)CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3)O,0.5315013391913697
CC(C)[C@@](CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0.2561414867852135
CC(C)OC1=C(C=C(C=C1)OC(F)(F)F)CNC2CCCNC2C3=CC=CC=C3,0.5239397234472652
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,-0.42742442453004265
COC(C(Cl)Cl)(F)F,0.19676698164160675
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,0.42239923374119537
CCC[C@H](C)CC,0.798095109092261
CN(C)CC1=CC(CSCCN/C(NC)=N/C[N+]([O-])=O)=CO1,-0.462623155877513
C=CCC1(C(=O)NC(=O)NC1=O)CC=C,-0.43395144394463686
CC1CN(CC1C2=NC3=C(C=NN3C4CCOCC4)C(=O)N2)CC5=NC=CC=N5,-0.3879581721616545
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,-0.2225799282352162
CCCN1CCC[C@H]2[C@H]1CC3=CN=C(N=C3C2)N.Cl.Cl,0.045530364853920646
CN(C)C1=C2C3=C(C(=O)N(C=N3)N4CCCCCC4)SC2=NC=C1,-0.31660596416104275
C[C@H](CC1CCCCC1)NC,0.8121731746956187
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC=CC=N4,-0.4067109370824301
CCC(C)(C)O,0.18215398643968245
CSC1=NN2C(=C1S(=O)(=O)C3=CC=CC=C3)N=C4CCCC4=C2N5CCNCC5,-0.46759222033973397
CCC1=CC(=CC=C1)NC(=NC2=CC=CC(=C2)CC)C,0.2602136971472784
C[NH+](C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.6612918490135542
CC1CC(C(C(/C=C(\C(C(/C=C\C=C(/C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCN(C)C)\C)OC)OC(=O)N)/C)C)O)OC,-0.290793882987761
[O-][N+](=O)CC(NC)=NCCSc(o1)ccc1CN(C)C,-0.45288224184113934
CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0.7001534051091062
CC1=NC2=C(O1)C=C(C(=C2)CNC3CCCNC3C4=CC=CC=C4)OC,0.16361141422706
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.22624959067661993
C1CC2=CC=CC=C2NC1,0.6837109645800172
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-0.3270719427243716
CNCCCN1C2=CC=CC=C2SC3=C1C(=CC=C3)Cl,0.6613923023431819
C1C[C@H](O[C@H]1CO)N2C=NC3=C2N=CNC3=O,-0.6268477944381659
CCCN(CCC)CCC1=C2CC(=O)NC2=C(C=C1)O,-0.07245062533086562
CC1=C(N=CN1)CSCCNC(=NC)NC#N,-0.43838893537581053
O=C(N(C1=CC=C(CCN2C(C)=O)C2=C1)N3CCN(CCC4CCCC4)CC3)/C=C/C5=CC(C#N)=CC=C5,0.0004549430079593651
CC1=CC(=NN=C1N2CCN(CC2)C3=NC=CC=N3)C4=CC=CC=C4,-0.18285024022373275
CN1C(=NC(=N1)C2=CC=C(C=C2)OC)C3=CC=CC(=C3)CN(C)C,0.038765713686783596
C[C@H](C1=CC=C(C=C1)CC(C)C)C(=O)O,-0.21929853095443547
C[C@]12CC([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,-0.31659015735171014
CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2,-0.3009251809238528
CN(C)CC1=CC(=CC=C1)C2=NC(=NN2CCO)C3=CC=C(C=C3)OC,-0.13425775269371903
CCCCCCCCC1(C(=O)NC(=O)NC1=O)CC,-0.25823638053340137
C1=CC=C(C=C1)CCNN,0.5448508306971263
C1CC(=O)N(C1)CCCCN2CCN(CC2)C3=NC=CC(=C3)C(F)(F)F,0.30331091506716545
CC/C(=C(/C1=CC=CC=C1)\C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0.5601606718449156
C(C(Cl)Cl)Cl,0.21917396356301494
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,0.16620822687874354
C(CSC(=N)N)F,-0.40680910893172334
CC(C)(CN1C(=O)C=CC(=N1)C2=C3C=CC=CN3N=C2C4=CC=CC=C4)O,-0.3029880019533889
COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,-0.06997437030801149
CN1C2CCC1[C@H]([C@H](C2)OC(=O)C3=CC=CC=C3)C(=O)OC,-0.3008543780664098
CCC12CCN(C(C1(C)C)CC3=C2C=C(C=C3)O)CC4(CC4)O,0.29868284182832217
CC(=C)C(=O)/C(=C\C(=O)O)/OC,-0.5504406775698525
C1CC(OC1CO)N2C=CC(=NC2=O)N,-0.5273946000721873
CC1=NC(=C2CCN(C2=N1)C3=C(C=C(C=C3)Cl)Cl)N4C=CC(=N4)C(F)(F)F,0.04719832263995716
COC1=CC2=C(OCC2)C(CN[C@H]2CCCN[C@@H]2C2=CC=CC=C2)=C1,0.42963796335091764
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,-0.00151501174884157
CCC(C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)OCC(=O)O,-0.338392054033846
CC(C)C1=CC=C(SCCCC2CCN2C)C=C1,0.7062774328385842
CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,-0.480639051877459
CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-0.31174581571079635
CC1=CC2=CC=CC=C2N1CCNC(=O)/C=C/C3=CC(=C(C=C3)OCCO)OCCO,-0.3309306786414326
C1CN(CCC12C(CNC(=O)O2)C3=CC=CC=C3)C(=O)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F,0.08490250985067553
C1C(=O)[C@@H]2[C@H]([C@@]1(C(=O)O)N)[C@]2(C(=O)O)F,-0.7063451916664807
CC(C)OC1=CC=CC(=C1)CC(=O)N2CCC[C@](C2)(CC[N+]34CCC(CC3)(CC4)C5=CC=CC=C5)C6=CC(=C(C=C6)Cl)Cl.[Cl-],0.4040764692380246
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,-0.32495269366527463
CCN(CCC#N)C1=CC=CC=C1,0.41762448697850607
C1=CC(=C(C=C1C2=NC3=C(S2)C=C(C=C3)O)I)N,-0.23577096740188425
CNCCC1=CC=CC=N1,0.2720604777001515
CCCC(C)CC,0.8611191094375563
C1=C(C(=CC(=C1N)N)N)N.Cl.Cl.Cl.Cl,-0.19489533935104925
CCC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl,-0.2087161389797973
C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,-0.05097568491004251
CCC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)N(C)C3CCN(C3)C(=O)N4CCC(C4)N5CCCCC5,0.07931231815655755
CC(C)N(CC(O)C)c1nnc(NNC(OCC)=O)cc1,-0.45866074707807536
CC(C)(C)OC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CS3)C,-0.4100375951179817
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,0.7937971150818385
[Li],-0.31222322446564676
CC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,0.1337468036966593
CC(C)NC[C@@H](COC1=CC=C(C=C1)NC(=O)C)O,-0.2947307368056883
C1C[C@@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,-0.5544418380892072
CC(C)(C)OC,0.45069500347200686
CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC(=N3)/C=C/C(=O)O,-0.2613452855591381
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,0.5896694043755788
C1=CC=C(C=C1)C2=N[C@H](C(=O)NC3=C2C=C(C=C3)Cl)O,-0.25663088060899353
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0.5244063549253773
O=C(N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(C1)=O)c4ccc(C(C)(C)C)cc4,0.04620296423690461
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.27042314698231035
CCOC(C)(C)C,0.39960249378962087
CN(C)C1=C2C3=C(C(=O)N(C=N3)C4CCCCCC4)SC2=NC=C1,-0.27064660354736925
CCCCCCC(C)C,0.884814036037531
CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=C(C3=C(C=C2)C=C(C=C3)O)OC4=CC=C(C=C4)OCCN5CCCCC5,-0.228066194483623
CN(C)Cc1ccc(o1)SCCNc([nH]c2)c([N+]([O-])=O)c2Cc3ccccc3,-0.37996218089306255
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,-0.23602110676943985
CCC1(C(=O)NC(=O)NC1=O)CC,-0.3891624166362194
C1CN(CCC1CNC2=CC=CC=N2)C(=O)OCC3=CC=CC=C3,-0.20433070437093673
CCCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,0.45824961833825995
Oc1cc(O)cc(c12)CC(C(C2=O)O)c(c3)ccc(O)c3O,-0.5147290017478072
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,0.4165055819046809
ClC1=CC=C(C2(O)CCN(CCCC(C3=CC=CC=C3)(C(N(C)C)=O)C4=CC=CC=C4)CC2)C=C1,0.29830786453645697
C[C@H]1C(=O)NC2(CCCC2)C(=O)N1,-0.29405277402539926
CC1=CC(=C(C=C1)N=C2N(CCN2C)C)C,0.10621333370750993
C1CN(CCC1C2=CC=CC=C2)CCCC3=NC4=C(C=CC=C4Cl)C(=O)N3,0.10112607882033187
C1[C@H]2[C@H](CN1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,0.5370327270750583
Oc1cc(OCCCCOc2ccc(CCC(O)=O)c(OCC)c2)ccc1C(CC(C)C)=O,-0.31619264111662826
c1c[nH]c(c1C(=O)O)NCCSCc2c(Br)cccn2,-0.44360671554498604
C1CCN(CC1)CCOC2=CC=C(C=C2)OC3=C(C=CC4=C3C=CC(=C4)O)C5=CC=CC(=C5)C#N,0.22792695013205067
C1CCN(CC1)CC2=CC(=C(C=C2)I)CN3CCCCC3,0.8387012937823217
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,-0.3038742125280574
CC1CC(=CC(=O)C1C(=O)OC)NC2=CC=C(C=C2)Cl,-0.2750532540303873
CCCCOC(=O)C,-0.21955452821301585
O=[C@@](CNC(C)(C)C)[C@H](CC(CCCC3)C3C2)N2C[C@H](O)[C@@H](NC(C4=C(C)C(O)=CC=C4)=O)CSC1=CC=CC=C1,-0.24481538813870213
CCCBr,0.5928617417656279
CN(C)CCCN1C2=CC=CC=C2S(=O)C3=CC=CC=C31,0.23570417816224604
C1CCN(CC1)CC2=CC(=CC=C2)OCCCO,0.3391263050939972
CNC(=O)C1=C(N=C(N=C1OCCO)C#N)NCC2CCC3(CCC3)CC2,-0.3372954116098653
CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@@H]2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,-0.48170453036206906
CN1CCCC[C@@H]1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,0.643249961883162
Ic1cc(C(=O)CCCN2CCC3(C(=O)N(C)CN3c4ccccc4)CC2)cS1,0.019089140518379726
O[C@@]1(C(OC)=O)C2[C@@](C(C=C([C@@](C[C@H](C[C@]3(O)CC)C[N@](C3)CC4)(C(OC)=O)C5=C4C(C=CC=C6)=C6N5)C(OC)=C7)=C7N2C)(CCN8CC=C9)C8[C@]9(CC)[C@H]1OC(C)=O,-0.2561323174742077
CN(C)CCC[C@@]1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0.5275799419089467
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,-0.13075338764956937
C(Cl)Cl,0.2484310989890675
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O,0.03920178247865727
N#[N+]O,-0.40755742948500745
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,-0.4260996852321191
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,-0.2950607471068005
C[C@](C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C,0.2965453691781069
C1=CC=C2C(=C1)N(C3=C(S2)C=CC(=C3)Cl)CCCN,0.6146243799140053
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,-0.257829859788557
COC1=CC=CC=C1CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3,0.641808433815285
CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O,0.1495479681463791
CC(C)(C)C1=CC(=C(C=C1)OC)CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3,0.6714358605317369
CC(C)CCCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=C(C(=CC(=C7)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C9=C(C=CC(=C9)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]1C2=C(C(=CC(=C2)OC2=C(C=CC(=C2)[C@H](C(=O)N[C@H](CC2=CC=C(O3)C=C2)C(=O)N1)NC)O)O)Cl)O)C(=O)NCCCN(C)C)O)Cl)CO)O)O,-0.46388474469752694
OCCOCC[NH+]1CC[NH+](CC1)C(c2ccccc2)c3ccc(Cl)cc3,0.3834471560023391
C1CN(CCC1CNC2=NC=CC=N2)C(=O)OCC3=CC=CC=C3,-0.3165127122757879
COC1=CC=CC=C1CNC2CCCNC2C3=CC=CC=C3,0.5954937517909225
COC1=CC2=C(C=C1CNC3CCCNC3C4=CC=CC=C4)N=C(S2)C5=CC=CC=C5,0.3171610358585176
C=COCC(F)(F)F,0.15201977376835357
CN(C)CCC1=CNC2=C1C=C(C=C2)C[C@H]3COC(=O)N3,-0.10831548849259194
CC1=C2C(=CC=C1)N(C(=N2)NC3CCN(CC3)CCN)CC4=C(C=CC(=N4)C)O,-0.1514613454509534
C(CCl)NC(=O)N(CCCl)N=O,-0.4468498302996758
COC1=C(C=C(C=C1)S(=O)(=O)C)CNC2CCCNC2C3=CC=CC=C3,-0.1484537517766089
O=C(N[C@@H](CC1=CC=CC=C1)[C@H](C[C@H](CC2=CC=CC=C2)CC([C@@H](NC(N(C)CC3=CSC(C(C)C)=N3)=O)C)=O)O)OCC4=CN=CS4,-0.40674135032496334
C1=CC=C(C(=C1)C(=O)NCC(=O)O)O,-0.5755969737143702
CN(C)CC1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)C3=CC=CC=C3)N,0.047896257056823835
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,-0.40620414634190016
CCNC(=O)C(C1=CC=CC=C1)C(=O)N,-0.40378263671764236
CC(C)(C1=NC(=NO1)C2=C3CN(C(=O)C4=C(N3C=N2)C=CC=C4Cl)C)O,-0.45585958168838303
[C@]23([C@]1([C@H](OC1)C[C@@H]([C@@]2(C([C@H](OC(C)=O)C=2C([C@]([C@@H]3OC(c1ccccc1)=O)(C[C@H](OC([C@H]([C@@H](c1ccccc1)NC(c1ccc(cc1)F)=O)O)=O)C2C)O)(C)C)=O)C)O)OC(C)=O)[H],-0.4541134294028546
CC(C)NCCCOC1=CC(CN2CCCCC2)=CC=C1,0.6081292271513541
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)F,-0.4506164380093754
Nc1c2c(NC(C)C(c3ccccc3)=N2)cc(CC(OCC)=O)n1,-0.3141053735555636
CCCCCCCC,0.8943290416080348
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,-0.1532504958203124
CNC(=O)C1=C(N=C(N=C1OCC2CCN(CC2)C)C#N)NCC3CCC4(CCC4)CC3,-0.14909410193999523
CC(C)NC1=C(N=CC=C1)N2CCNCC2,0.2548665068187025
CC1=NC=C(N1)C2=CSC(=N2)N=C(N)N,-0.6165874166817805
CC[C@@H](C(=O)N)N1CCCC1=O,-0.3454120417102076
CCCC1(C(=O)NC(=O)NC1=O)CC,-0.36736654004346586
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,-0.1819793423849449
O=C(O)[C@@H]1CCCN1OC(=O)[C@H](N)Cc2ccccc2,-0.4312109577287722
C1CC(CCC1CCN2CCC3=C(C2)C=CC(=C3)C#N)NC(=O)C4=CC=NC5=CC=CC=C45,0.14918280905897185
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,-0.44826313352815494
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,-0.4447234091803066
Oc1cc(OCCCCOc2ccc3c(OC(C=C3)=O)c2)ccc1C(CC(C)C)=O,-0.3207392199679077
CC1=CC=CC=C1NC2=NCCN2,-0.18897275483798967
CN=C(NC#N)NC1=CC=CC(=C1)C2=CSC(=N2)N=C(N)N,-0.4861620603084459
C(OC(C(F)(F)F)C(F)(F)F)F,0.38870239498438464
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-0.6145684895917475
CN1CCN(CC1)CC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)C4=CC=CC=C4)N,0.170532552701612
C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,-0.42641081077307047
CC(C)N1CCN(CC1)C2=CC=C(C=C2)I,0.7793878607018461
C1CC(CC1C(C2=CC=CC=C2)(C(=O)NC3CCN(CC3)CC4=NC(=CC=C4)N)O)(F)F,-0.13270966777140186
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.5849444865238829
CC(C)(C)/[N+](=C/C1=CC=[N+](C=C1)[O-])/[O-],-0.3587895916188058
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,-0.04373976309953445
